userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
524,0.0,0.2,0.04,0.0,0.04,0.44,0.08,0.0,0.6,0.08,0.04,0.04,0.0,0.0,0.12,0.24,0.04,0.16,0.0,0.0
525,0.0,0.1111111111111111,0.0925925925925925,0.0,0.0185185185185185,0.2962962962962963,0.1481481481481481,0.0555555555555555,0.5555555555555556,0.037037037037037,0.0185185185185185,0.0925925925925925,0.0,0.0555555555555555,0.074074074074074,0.2407407407407407,0.0925925925925925,0.1481481481481481,0.037037037037037,0.0185185185185185
526,0.0,0.088235294117647,0.0735294117647058,0.0,0.0,0.5147058823529411,0.088235294117647,0.0294117647058823,0.4411764705882353,0.0294117647058823,0.0,0.088235294117647,0.0,0.0294117647058823,0.088235294117647,0.2352941176470588,0.088235294117647,0.1323529411764706,0.0588235294117647,0.0441176470588235
527,0.0,0.1578947368421052,0.0,0.0,0.0,0.3684210526315789,0.1578947368421052,0.0,0.3684210526315789,0.0,0.0,0.0526315789473684,0.0,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.2631578947368421,0.1052631578947368,0.1052631578947368
528,0.0,0.1363636363636363,0.0909090909090909,0.0,0.0454545454545454,0.4090909090909091,0.1818181818181818,0.0,0.6363636363636364,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.1363636363636363,0.1818181818181818,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.0909090909090909
529,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.1333333333333333,0.0,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333
530,0.0,0.1384615384615384,0.0461538461538461,0.0307692307692307,0.1076923076923077,0.3384615384615385,0.0769230769230769,0.0769230769230769,0.4307692307692308,0.0461538461538461,0.0153846153846153,0.1538461538461538,0.0,0.0615384615384615,0.0461538461538461,0.0769230769230769,0.123076923076923,0.1538461538461538,0.0307692307692307,0.0
531,0.0,0.1309523809523809,0.0952380952380952,0.0,0.0595238095238095,0.369047619047619,0.1547619047619047,0.0357142857142857,0.5,0.0595238095238095,0.0119047619047619,0.0714285714285714,0.0,0.0238095238095238,0.0595238095238095,0.1309523809523809,0.0238095238095238,0.1309523809523809,0.0476190476190476,0.0476190476190476
532,0.0,0.2325581395348837,0.1395348837209302,0.0,0.0465116279069767,0.3255813953488372,0.1627906976744186,0.0,0.5116279069767442,0.0,0.0,0.0930232558139534,0.0,0.0,0.0697674418604651,0.2093023255813953,0.0930232558139534,0.2325581395348837,0.0465116279069767,0.0697674418604651
533,0.0,0.2592592592592592,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.037037037037037,0.4814814814814814,0.074074074074074,0.0,0.074074074074074,0.037037037037037,0.0,0.074074074074074,0.1481481481481481,0.037037037037037,0.2592592592592592,0.037037037037037,0.074074074074074
534,0.0,0.1311475409836065,0.081967213114754,0.0327868852459016,0.0327868852459016,0.3114754098360656,0.0983606557377049,0.0327868852459016,0.639344262295082,0.0327868852459016,0.0163934426229508,0.0327868852459016,0.0,0.0327868852459016,0.0655737704918032,0.2459016393442623,0.0327868852459016,0.1475409836065573,0.081967213114754,0.0655737704918032
535,0.0,0.1047619047619047,0.0571428571428571,0.0,0.0285714285714285,0.3809523809523809,0.0857142857142857,0.0,0.5142857142857142,0.0285714285714285,0.0095238095238095,0.1142857142857142,0.0,0.0380952380952381,0.0857142857142857,0.1714285714285714,0.0380952380952381,0.1809523809523809,0.0571428571428571,0.0761904761904762
536,0.0,0.1382488479262673,0.1013824884792626,0.0276497695852534,0.0829493087557603,0.3179723502304147,0.1105990783410138,0.0506912442396313,0.4838709677419355,0.0460829493087557,0.0092165898617511,0.1059907834101382,0.0092165898617511,0.0276497695852534,0.0414746543778801,0.1382488479262673,0.0921658986175115,0.2258064516129032,0.0506912442396313,0.0184331797235023
537,0.0,0.2253521126760563,0.1267605633802817,0.0,0.028169014084507,0.3380281690140845,0.0845070422535211,0.0140845070422535,0.5774647887323944,0.028169014084507,0.028169014084507,0.0845070422535211,0.0,0.028169014084507,0.056338028169014,0.1408450704225352,0.0985915492957746,0.2253521126760563,0.056338028169014,0.0422535211267605
538,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0476190476190476,0.2857142857142857,0.1428571428571428,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.3333333333333333,0.0,0.1904761904761904,0.0952380952380952,0.0476190476190476
539,0.0,0.1724137931034483,0.0689655172413793,0.0,0.1724137931034483,0.5172413793103449,0.0689655172413793,0.0344827586206896,0.4482758620689655,0.0344827586206896,0.0,0.1379310344827586,0.0,0.0,0.0689655172413793,0.0689655172413793,0.1379310344827586,0.1379310344827586,0.0344827586206896,0.0344827586206896
540,0.0,0.1414141414141414,0.0808080808080808,0.0303030303030303,0.0404040404040404,0.3939393939393939,0.0808080808080808,0.0202020202020202,0.4545454545454545,0.0606060606060606,0.0,0.0808080808080808,0.0,0.0101010101010101,0.0505050505050505,0.1818181818181818,0.0808080808080808,0.1717171717171717,0.0202020202020202,0.0505050505050505
541,0.0,0.2352941176470588,0.0,0.0,0.0,0.5294117647058824,0.0588235294117647,0.0,0.4705882352941176,0.0,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.0588235294117647
542,0.0,0.217391304347826,0.1739130434782608,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.1739130434782608,0.0,0.6086956521739131,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.391304347826087,0.0,0.0
543,0.0,0.1684210526315789,0.1157894736842105,0.0421052631578947,0.0842105263157894,0.3684210526315789,0.0736842105263157,0.0105263157894736,0.5368421052631579,0.031578947368421,0.0105263157894736,0.0631578947368421,0.0,0.0421052631578947,0.0526315789473684,0.1578947368421052,0.0631578947368421,0.1473684210526315,0.0421052631578947,0.0210526315789473
544,0.0,0.1666666666666666,0.1222222222222222,0.0166666666666666,0.0666666666666666,0.35,0.0833333333333333,0.0333333333333333,0.4888888888888889,0.05,0.0111111111111111,0.0833333333333333,0.0,0.0555555555555555,0.0555555555555555,0.1888888888888888,0.0833333333333333,0.1722222222222222,0.0277777777777777,0.0055555555555555
545,0.0,0.2,0.0952380952380952,0.0095238095238095,0.0761904761904762,0.3619047619047619,0.1142857142857142,0.0380952380952381,0.6190476190476191,0.0666666666666666,0.0,0.0571428571428571,0.0,0.0095238095238095,0.0571428571428571,0.1619047619047619,0.0476190476190476,0.219047619047619,0.0380952380952381,0.0095238095238095
546,0.0,0.1592920353982301,0.0663716814159292,0.0221238938053097,0.0752212389380531,0.3982300884955752,0.0752212389380531,0.0309734513274336,0.5221238938053098,0.0353982300884955,0.0044247787610619,0.0619469026548672,0.0044247787610619,0.0398230088495575,0.0398230088495575,0.1592920353982301,0.0663716814159292,0.1548672566371681,0.0265486725663716,0.0309734513274336
547,0.0,0.2105263157894736,0.1052631578947368,0.0,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.0,0.631578947368421,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.3684210526315789,0.0,0.0
548,0.0,0.089430894308943,0.073170731707317,0.008130081300813,0.073170731707317,0.3902439024390244,0.032520325203252,0.032520325203252,0.5447154471544715,0.073170731707317,0.008130081300813,0.0975609756097561,0.008130081300813,0.008130081300813,0.065040650406504,0.2032520325203252,0.08130081300813,0.1219512195121951,0.048780487804878,0.008130081300813
549,0.0,0.1298076923076923,0.0961538461538461,0.0240384615384615,0.0769230769230769,0.4038461538461538,0.0721153846153846,0.0240384615384615,0.4855769230769231,0.048076923076923,0.0096153846153846,0.0576923076923076,0.0048076923076923,0.0384615384615384,0.0576923076923076,0.2067307692307692,0.0769230769230769,0.2115384615384615,0.048076923076923,0.0048076923076923
550,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.4736842105263157,0.0,0.0,0.6842105263157895,0.1052631578947368,0.0,0.0,0.0,0.0,0.1052631578947368,0.1052631578947368,0.0,0.1578947368421052,0.0526315789473684,0.0
551,0.0,0.1219512195121951,0.073170731707317,0.0,0.1219512195121951,0.4390243902439024,0.048780487804878,0.024390243902439,0.5121951219512195,0.0,0.024390243902439,0.024390243902439,0.0,0.048780487804878,0.048780487804878,0.1951219512195122,0.048780487804878,0.1707317073170731,0.073170731707317,0.048780487804878
552,0.0,0.2075471698113207,0.0754716981132075,0.0,0.0188679245283018,0.3113207547169811,0.0754716981132075,0.0566037735849056,0.5,0.0377358490566037,0.0188679245283018,0.0566037735849056,0.0094339622641509,0.0188679245283018,0.0660377358490566,0.160377358490566,0.0943396226415094,0.1792452830188679,0.0283018867924528,0.0188679245283018
553,0.0,0.1420765027322404,0.1147540983606557,0.0273224043715847,0.1092896174863388,0.3278688524590163,0.1038251366120218,0.0601092896174863,0.4972677595628415,0.0546448087431694,0.0109289617486338,0.087431693989071,0.0054644808743169,0.0273224043715847,0.0491803278688524,0.1366120218579235,0.0546448087431694,0.2185792349726776,0.0327868852459016,0.0109289617486338
554,0.0,0.1336116910229645,0.1106471816283924,0.0271398747390396,0.0751565762004175,0.3695198329853862,0.081419624217119,0.022964509394572,0.5073068893528184,0.0521920668058455,0.0104384133611691,0.1022964509394572,0.0041753653444676,0.0354906054279749,0.0480167014613778,0.1482254697286012,0.0668058455114822,0.18580375782881,0.0438413361169102,0.0125260960334029
555,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.2368421052631578,0.1578947368421052,0.1052631578947368,0.5263157894736842,0.0526315789473684,0.0263157894736842,0.0526315789473684,0.0,0.0263157894736842,0.0526315789473684,0.1842105263157894,0.1052631578947368,0.2894736842105263,0.0526315789473684,0.0
556,0.0,0.2592592592592592,0.074074074074074,0.037037037037037,0.074074074074074,0.4074074074074074,0.0,0.074074074074074,0.5185185185185185,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.2222222222222222,0.037037037037037,0.1111111111111111,0.0,0.037037037037037
557,0.0,0.1485714285714285,0.1028571428571428,0.0171428571428571,0.0742857142857142,0.3257142857142857,0.08,0.0228571428571428,0.5942857142857143,0.04,0.0114285714285714,0.0914285714285714,0.0,0.0228571428571428,0.0285714285714285,0.1828571428571428,0.0742857142857142,0.1714285714285714,0.0457142857142857,0.0228571428571428
558,0.0,0.1296296296296296,0.0555555555555555,0.0,0.0555555555555555,0.3333333333333333,0.074074074074074,0.037037037037037,0.6481481481481481,0.0555555555555555,0.0,0.037037037037037,0.0,0.0,0.037037037037037,0.1666666666666666,0.074074074074074,0.1851851851851851,0.0555555555555555,0.037037037037037
559,0.0,0.0689655172413793,0.0689655172413793,0.0,0.0689655172413793,0.2413793103448276,0.0344827586206896,0.0689655172413793,0.4137931034482758,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0344827586206896,0.2413793103448276,0.1379310344827586,0.1034482758620689,0.0689655172413793,0.0344827586206896
560,0.0,0.1555555555555555,0.1111111111111111,0.0222222222222222,0.0666666666666666,0.4222222222222222,0.0666666666666666,0.0666666666666666,0.4888888888888889,0.0444444444444444,0.0,0.0666666666666666,0.0,0.0222222222222222,0.0888888888888888,0.2666666666666666,0.0888888888888888,0.2,0.0444444444444444,0.0
561,0.0,0.1666666666666666,0.1041666666666666,0.0208333333333333,0.0416666666666666,0.375,0.0833333333333333,0.0,0.4791666666666667,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0,0.0625,0.1458333333333333,0.0833333333333333,0.1875,0.0625,0.0208333333333333
562,0.0,0.1276595744680851,0.1063829787234042,0.0212765957446808,0.0638297872340425,0.3404255319148936,0.0425531914893617,0.0,0.5531914893617021,0.0638297872340425,0.0,0.1702127659574468,0.0,0.0425531914893617,0.0638297872340425,0.2127659574468085,0.0638297872340425,0.2340425531914893,0.0212765957446808,0.0212765957446808
563,0.0,0.1538461538461538,0.0923076923076923,0.0153846153846153,0.0153846153846153,0.3538461538461538,0.0769230769230769,0.0615384615384615,0.4923076923076923,0.0461538461538461,0.0307692307692307,0.0769230769230769,0.0,0.0461538461538461,0.0153846153846153,0.2307692307692307,0.0461538461538461,0.123076923076923,0.0615384615384615,0.0153846153846153
564,0.0,0.1739130434782608,0.1521739130434782,0.0,0.0652173913043478,0.3695652173913043,0.0869565217391304,0.0434782608695652,0.4347826086956521,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0217391304347826,0.0652173913043478,0.1304347826086956,0.108695652173913,0.1739130434782608,0.0217391304347826,0.0434782608695652
565,0.0,0.1111111111111111,0.1313131313131313,0.0404040404040404,0.0606060606060606,0.3333333333333333,0.1111111111111111,0.0303030303030303,0.5252525252525253,0.0303030303030303,0.0101010101010101,0.0606060606060606,0.0,0.0505050505050505,0.0505050505050505,0.2222222222222222,0.0909090909090909,0.1212121212121212,0.101010101010101,0.0303030303030303
566,0.0,0.1379310344827586,0.0689655172413793,0.0,0.0,0.2413793103448276,0.1724137931034483,0.0344827586206896,0.5517241379310345,0.0,0.0689655172413793,0.0689655172413793,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.2413793103448276,0.1034482758620689,0.0
567,0.0,0.1379310344827586,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.3793103448275862,0.0689655172413793,0.0344827586206896,0.5862068965517241,0.1034482758620689,0.0344827586206896,0.1034482758620689,0.0,0.0,0.0344827586206896,0.2068965517241379,0.0344827586206896,0.2758620689655172,0.1034482758620689,0.0
568,0.0,0.2,0.0571428571428571,0.0571428571428571,0.1714285714285714,0.4571428571428571,0.0571428571428571,0.0571428571428571,0.5714285714285714,0.1142857142857142,0.0,0.0285714285714285,0.0,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0,0.2,0.0571428571428571,0.0
569,0.0,0.2241379310344827,0.0862068965517241,0.0344827586206896,0.0517241379310344,0.3620689655172414,0.0862068965517241,0.0172413793103448,0.6206896551724138,0.0344827586206896,0.0,0.0344827586206896,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.1896551724137931,0.1034482758620689,0.2068965517241379,0.0,0.0172413793103448
570,0.0,0.1914893617021276,0.0851063829787234,0.0212765957446808,0.0212765957446808,0.2340425531914893,0.1702127659574468,0.0212765957446808,0.7021276595744681,0.0,0.0,0.0851063829787234,0.0,0.0,0.0212765957446808,0.1489361702127659,0.0638297872340425,0.1914893617021276,0.1063829787234042,0.0638297872340425
571,0.0,0.1346153846153846,0.1153846153846153,0.0192307692307692,0.0673076923076923,0.3846153846153846,0.048076923076923,0.048076923076923,0.5,0.0192307692307692,0.0192307692307692,0.048076923076923,0.0192307692307692,0.0096153846153846,0.0576923076923076,0.1538461538461538,0.0288461538461538,0.1826923076923076,0.0673076923076923,0.0769230769230769
572,0.0,0.1433868974042027,0.1013597033374536,0.0173053152039555,0.0667490729295426,0.3819530284301607,0.1013597033374536,0.0284301606922126,0.5018541409147095,0.0469715698393077,0.0135970333745364,0.103831891223733,0.0012360939431396,0.0321384425216316,0.0667490729295426,0.1644004944375772,0.0704573547589616,0.1792336217552534,0.0432632880098887,0.0222496909765142
573,0.0,0.1714285714285714,0.0571428571428571,0.0,0.0142857142857142,0.3714285714285714,0.1428571428571428,0.0571428571428571,0.4857142857142857,0.0428571428571428,0.0285714285714285,0.0857142857142857,0.0,0.0428571428571428,0.0142857142857142,0.1714285714285714,0.0285714285714285,0.1571428571428571,0.0857142857142857,0.0
574,0.0,0.1228070175438596,0.131578947368421,0.043859649122807,0.0789473684210526,0.3421052631578947,0.087719298245614,0.0350877192982456,0.4649122807017544,0.0263157894736842,0.0087719298245614,0.131578947368421,0.0,0.0350877192982456,0.043859649122807,0.1491228070175438,0.0964912280701754,0.175438596491228,0.0526315789473684,0.0175438596491228
575,0.0,0.088235294117647,0.088235294117647,0.0,0.0294117647058823,0.3235294117647059,0.1176470588235294,0.0294117647058823,0.5882352941176471,0.0588235294117647,0.088235294117647,0.0588235294117647,0.0,0.088235294117647,0.0294117647058823,0.2941176470588235,0.0,0.1470588235294117,0.0294117647058823,0.0294117647058823
576,0.0,0.1208791208791208,0.0769230769230769,0.0439560439560439,0.0549450549450549,0.3736263736263736,0.0989010989010989,0.0219780219780219,0.4945054945054945,0.0439560439560439,0.0549450549450549,0.1098901098901098,0.0,0.0329670329670329,0.0549450549450549,0.1648351648351648,0.0989010989010989,0.1978021978021978,0.0329670329670329,0.0219780219780219
577,0.0,0.1478260869565217,0.0695652173913043,0.017391304347826,0.0260869565217391,0.3739130434782609,0.0695652173913043,0.017391304347826,0.5826086956521739,0.0434782608695652,0.017391304347826,0.0608695652173913,0.0,0.0434782608695652,0.0608695652173913,0.2,0.0521739130434782,0.2,0.0434782608695652,0.0434782608695652
578,0.0,0.1186943620178041,0.0801186943620178,0.0148367952522255,0.0712166172106825,0.3471810089020771,0.086053412462908,0.029673590504451,0.5133531157270029,0.0445103857566765,0.0178041543026706,0.1216617210682492,0.0029673590504451,0.0178041543026706,0.059347181008902,0.1364985163204747,0.0830860534124629,0.2077151335311572,0.029673590504451,0.0267062314540059
579,0.0,0.1566820276497695,0.1244239631336405,0.0276497695852534,0.1105990783410138,0.3732718894009216,0.0829493087557603,0.032258064516129,0.5576036866359447,0.064516129032258,0.0,0.0460829493087557,0.0092165898617511,0.032258064516129,0.0414746543778801,0.1566820276497695,0.064516129032258,0.1797235023041474,0.0368663594470046,0.0276497695852534
580,0.0,0.1142857142857142,0.1428571428571428,0.0857142857142857,0.0857142857142857,0.3142857142857143,0.1142857142857142,0.0571428571428571,0.5142857142857142,0.0571428571428571,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0285714285714285,0.3428571428571428,0.1428571428571428,0.1714285714285714,0.0571428571428571,0.0571428571428571
581,0.0,0.0681818181818181,0.0909090909090909,0.0,0.0227272727272727,0.3636363636363636,0.1136363636363636,0.0681818181818181,0.4772727272727273,0.0681818181818181,0.0,0.0681818181818181,0.0,0.0454545454545454,0.0454545454545454,0.2727272727272727,0.0454545454545454,0.2045454545454545,0.0,0.0227272727272727
582,0.0,0.1388888888888889,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0.0,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.1388888888888889,0.0833333333333333,0.0
583,0.0,0.1304347826086956,0.0652173913043478,0.0,0.0,0.391304347826087,0.0652173913043478,0.0,0.4347826086956521,0.0869565217391304,0.0,0.1521739130434782,0.0,0.0,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.217391304347826,0.0217391304347826,0.0434782608695652
584,0.0,0.1083333333333333,0.0916666666666666,0.0416666666666666,0.05,0.3583333333333333,0.0833333333333333,0.0416666666666666,0.475,0.0583333333333333,0.0333333333333333,0.1083333333333333,0.0,0.075,0.025,0.175,0.0833333333333333,0.1416666666666666,0.025,0.025
585,0.0,0.1551724137931034,0.1896551724137931,0.0172413793103448,0.1896551724137931,0.396551724137931,0.0862068965517241,0.0172413793103448,0.4137931034482758,0.0862068965517241,0.0,0.1379310344827586,0.0,0.0344827586206896,0.0689655172413793,0.1551724137931034,0.0862068965517241,0.1206896551724138,0.0172413793103448,0.0689655172413793
586,0.0,0.1344827586206896,0.096551724137931,0.0183908045977011,0.0620689655172413,0.3724137931034483,0.0896551724137931,0.032183908045977,0.493103448275862,0.0494252873563218,0.0126436781609195,0.1034482758620689,0.0045977011494252,0.0367816091954023,0.0540229885057471,0.1540229885057471,0.0781609195402298,0.1540229885057471,0.0436781609195402,0.0241379310344827
587,0.0,0.1217183770883054,0.0978520286396181,0.0238663484486873,0.0656324582338902,0.3389021479713603,0.0775656324582338,0.0346062052505966,0.5202863961813843,0.0513126491646778,0.0119331742243436,0.0978520286396181,0.0059665871121718,0.0405727923627685,0.0536992840095465,0.1921241050119331,0.0751789976133651,0.1670644391408114,0.0381861575178997,0.0214797136038186
588,0.0,0.1938775510204081,0.1224489795918367,0.0204081632653061,0.0612244897959183,0.3877551020408163,0.0918367346938775,0.0306122448979591,0.5102040816326531,0.0714285714285714,0.0,0.0816326530612244,0.0,0.010204081632653,0.0408163265306122,0.1632653061224489,0.1020408163265306,0.2142857142857142,0.0408163265306122,0.0408163265306122
589,0.0,0.1363636363636363,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0,0.5454545454545454,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.0,0.0
590,0.0,0.1052631578947368,0.0526315789473684,0.0263157894736842,0.131578947368421,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.5,0.0526315789473684,0.0263157894736842,0.0789473684210526,0.0,0.0526315789473684,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.1578947368421052,0.0,0.0789473684210526
591,0.0,0.2777777777777778,0.0555555555555555,0.0277777777777777,0.0833333333333333,0.3888888888888889,0.0555555555555555,0.0555555555555555,0.5555555555555556,0.0555555555555555,0.0,0.0277777777777777,0.0,0.0,0.0833333333333333,0.25,0.0277777777777777,0.2777777777777778,0.0555555555555555,0.0277777777777777
592,0.0,0.2413793103448276,0.0344827586206896,0.0,0.1034482758620689,0.2068965517241379,0.1379310344827586,0.0,0.7241379310344828,0.0689655172413793,0.0,0.1034482758620689,0.0,0.0,0.0,0.1379310344827586,0.0689655172413793,0.2413793103448276,0.0689655172413793,0.0344827586206896
593,0.0,0.1342592592592592,0.1064814814814814,0.0231481481481481,0.0879629629629629,0.3888888888888889,0.0972222222222222,0.0324074074074074,0.5555555555555556,0.0462962962962962,0.0138888888888888,0.074074074074074,0.0092592592592592,0.0324074074074074,0.0648148148148148,0.1851851851851851,0.0324074074074074,0.1851851851851851,0.0324074074074074,0.0231481481481481
594,0.0,0.1083333333333333,0.1041666666666666,0.0166666666666666,0.0541666666666666,0.3416666666666667,0.0833333333333333,0.0333333333333333,0.4875,0.0375,0.0125,0.1083333333333333,0.0,0.05,0.0583333333333333,0.2,0.0875,0.1291666666666666,0.0208333333333333,0.025
595,0.0,0.12,0.0,0.02,0.08,0.36,0.1,0.04,0.46,0.04,0.02,0.1,0.0,0.02,0.06,0.18,0.1,0.3,0.04,0.02
596,0.0,0.12,0.0,0.0,0.0,0.44,0.08,0.12,0.6,0.04,0.0,0.0,0.0,0.12,0.04,0.24,0.08,0.2,0.0,0.0
597,0.0,0.1304347826086956,0.0,0.0,0.0,0.3478260869565217,0.0869565217391304,0.0434782608695652,0.5652173913043478,0.0434782608695652,0.0,0.1304347826086956,0.0,0.0,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.2608695652173913,0.0,0.0
598,0.0,0.1545454545454545,0.1,0.0272727272727272,0.0363636363636363,0.3272727272727272,0.1454545454545454,0.0636363636363636,0.5272727272727272,0.0545454545454545,0.0363636363636363,0.0636363636363636,0.0,0.0454545454545454,0.0181818181818181,0.1818181818181818,0.0636363636363636,0.1272727272727272,0.0454545454545454,0.0181818181818181
599,0.0,0.2,0.1111111111111111,0.0,0.0666666666666666,0.2666666666666666,0.1555555555555555,0.0222222222222222,0.5333333333333333,0.0444444444444444,0.0222222222222222,0.0888888888888888,0.0,0.0,0.0444444444444444,0.1555555555555555,0.0888888888888888,0.2222222222222222,0.0222222222222222,0.0222222222222222
600,0.0,0.1288343558282208,0.1165644171779141,0.0245398773006134,0.0674846625766871,0.3404907975460122,0.0828220858895705,0.0306748466257668,0.4969325153374233,0.0398773006134969,0.0214723926380368,0.0981595092024539,0.0061349693251533,0.0521472392638036,0.0398773006134969,0.1901840490797546,0.0705521472392638,0.1687116564417178,0.0429447852760736,0.0184049079754601
601,0.0,0.1789473684210526,0.0947368421052631,0.0263157894736842,0.0684210526315789,0.3210526315789473,0.0789473684210526,0.0421052631578947,0.5473684210526316,0.0631578947368421,0.0052631578947368,0.0631578947368421,0.0105263157894736,0.0263157894736842,0.0684210526315789,0.1368421052631579,0.0631578947368421,0.2,0.0157894736842105,0.0210526315789473
602,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0294117647058823,0.3235294117647059,0.088235294117647,0.0294117647058823,0.5882352941176471,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0,0.0294117647058823,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.0294117647058823
603,0.0,0.213235294117647,0.125,0.0294117647058823,0.088235294117647,0.3382352941176471,0.1029411764705882,0.0514705882352941,0.5220588235294118,0.0735294117647058,0.0,0.0367647058823529,0.0073529411764705,0.0147058823529411,0.0441176470588235,0.0955882352941176,0.0588235294117647,0.2279411764705882,0.0073529411764705,0.0367647058823529
604,0.0,0.1009615384615384,0.1057692307692307,0.0096153846153846,0.0817307692307692,0.4086538461538461,0.0769230769230769,0.0288461538461538,0.5144230769230769,0.0625,0.0048076923076923,0.0961538461538461,0.0048076923076923,0.0144230769230769,0.0865384615384615,0.1538461538461538,0.0576923076923076,0.1634615384615384,0.048076923076923,0.0336538461538461
605,0.0,0.125,0.1,0.05,0.075,0.225,0.075,0.0,0.575,0.025,0.0,0.175,0.0,0.05,0.075,0.2,0.15,0.275,0.1,0.025
606,0.0,0.1285714285714285,0.0714285714285714,0.0,0.0428571428571428,0.3428571428571428,0.0857142857142857,0.0285714285714285,0.6,0.0285714285714285,0.0142857142857142,0.0571428571428571,0.0,0.0142857142857142,0.0571428571428571,0.1571428571428571,0.0714285714285714,0.2142857142857142,0.0142857142857142,0.0285714285714285
607,0.0,0.1875,0.125,0.0625,0.15625,0.34375,0.15625,0.03125,0.46875,0.03125,0.0,0.09375,0.0,0.03125,0.0,0.1875,0.0625,0.125,0.0625,0.03125
608,0.0,0.0,0.0,0.0,0.0625,0.5,0.1875,0.0625,0.4375,0.0,0.0625,0.1875,0.0,0.0,0.0,0.1875,0.125,0.125,0.0625,0.0
609,0.0,0.1191335740072202,0.0794223826714801,0.0126353790613718,0.0361010830324909,0.3501805054151624,0.1101083032490974,0.0270758122743682,0.5126353790613718,0.0613718411552346,0.0144404332129963,0.1209386281588447,0.0018050541516245,0.0342960288808664,0.0613718411552346,0.1552346570397112,0.0848375451263537,0.1552346570397112,0.0379061371841155,0.0342960288808664
610,0.0,0.125968992248062,0.1220930232558139,0.0213178294573643,0.1046511627906976,0.375968992248062,0.0891472868217054,0.0213178294573643,0.4844961240310077,0.0620155038759689,0.0174418604651162,0.0988372093023255,0.001937984496124,0.0465116279069767,0.0523255813953488,0.189922480620155,0.0717054263565891,0.1782945736434108,0.0542635658914728,0.0310077519379844
611,0.0,0.1111111111111111,0.0972222222222222,0.0277777777777777,0.1111111111111111,0.3194444444444444,0.0833333333333333,0.0277777777777777,0.5972222222222222,0.0416666666666666,0.0,0.0416666666666666,0.0138888888888888,0.0138888888888888,0.0555555555555555,0.1388888888888889,0.0416666666666666,0.1388888888888889,0.0555555555555555,0.0277777777777777
612,0.0,0.1025641025641025,0.0512820512820512,0.0256410256410256,0.0,0.4358974358974359,0.0769230769230769,0.0512820512820512,0.4615384615384615,0.0256410256410256,0.0256410256410256,0.1025641025641025,0.0,0.0769230769230769,0.0,0.282051282051282,0.0512820512820512,0.0512820512820512,0.0,0.0256410256410256
