userId,title,note
1000,"Stranger, The (Agantuk) (Visitor, The) (1991)",4.261611082255849
1000,What Have You Done to Solange? (1972),4.261426515050096
1000,Gaby: A True Story (1987),4.261164589407987
1000,Lucky Break (a.k.a. Paperback Romance) (1994),4.261072396121116
1000,Beauty and the Beast (1962),4.261011025049656
1000,12:01 PM (1990),4.260751495187133
1000,Lights Out (2010),4.260678934331543
1000,Once Were Warriors (1994),4.260672922024285
1000,Household Saints (1993),4.26051838984772
1000,Something the Lord Made (2004),4.260373643926943
1000,"Rendez-vous d'Anna, Les (Meetings of Anna, The) (1978)",4.260364920750961
1000,Bob Funk (2009),4.260225107619415
1000,"Matrix Revolutions, The (2003)",4.26020709149578
1000,Redline (2009),4.260182325314949
1000,Life as a House (2001),4.260105269063079
1000,Dr. Horrible's Sing-Along Blog (2008),4.259935527208568
1000,Kings of Pastry (Les rois de la pÃ¢tisserie) (2009),4.2597310091066145
1000,Illustrious Corpses (Cadaveri eccellenti) (1976),4.259694199062777
1000,Rabbit Ã  la Berlin (KrÃ³lik po berlinsku) (2009),4.259685417840923
1000,Wrestling Ernest Hemingway (1993),4.259586367089421
1000,Jim Gaffigan: Mr. Universe (2012),4.25928721356383
1000,The Legend of Mor'du (2012),4.259260000672686
1000,Ole dole doff (1968),4.259255814596602
1000,Endgame (2009),4.259062445744294
1000,Our Relations (1936),4.258801621206926
1000,In Darkness (2011),4.258760685863861
1000,One Fine Spring Day (Bomnaleun ganda) (2001),4.258677028940824
1000,Summer Days With Coo (2007),4.258042239330315
1000,Any Day Now (2012),4.2579612765075785
1000,Gabrielle (2013),4.257867211590026
