title,score
Cast Away (2000),0.04956107695465333
"Easy Come, Easy Go (1967)",0.04954226647066332
Huckleberry Finn (1974),0.04954226647066332
Ernest Goes to Africa (1997),0.049520138399059416
Penitentiary (1979),0.049506623000840626
Night Tide (1961),0.049506623000840626
"Green Pastures, The (1936)",0.049506623000840626
"Cheat, The (1915)",0.049506623000840626
Four Sons (1928),0.049506623000840626
Transylvania (2006),0.049506623000840626
Mr. Wu (1927),0.049506623000840626
Pinky (1949),0.049506623000840626
Diary of a Nymphomaniac (Diario de una NinfÃ³mana) (2008),0.049506623000840626
Little Fugitive (1953),0.049506623000840626
Safe in Hell (1931),0.049506623000840626
Basket Case (1982),0.0494975045061186
"Taming of the Shrew, The (1967)",0.0494922534309897
"Kiss Me, Guido (1997)",0.049489397096174934
Dracula's Daughter (1936),0.04948464987166132
Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),0.04948151416759616
Cast a Dark Shadow (Angel) (1955),0.04947263047875165
"Naked Prey, The (1966)",0.04945577817763995
Revenge of the Pink Panther (1978),0.04944522237684859
Elephants Dream (2006),0.04943799247010866
Fire and Ice (1983),0.049427225013408446
"Invention of Lying, The (2009)",0.04941302731145128
In Two Minds (1967),0.049404283607926425
Ace Attorney (Gyakuten saiban) (2012),0.04939445760320972
Where the Heart Is (2000),0.04939384985997072
Terms of Endearment (1983),0.04938717932176927
Mr. Nanny (1993),0.049380082079303965
Life After People (2008),0.04936593693103174
Guns at Batasi (1964),0.04936593693103174
"Carabineers, The (Carabiniers, Les) (1963)",0.04935095827856792
My Favorite Year (1982),0.04933150405709747
"Tramp, The (Awaara) (Awara) (1951)",0.049299343897087906
Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),0.04929892493203108
"Great Train Robbery, The (a.k.a. First Great Train Robbery, The) (1979)",0.04928501569467962
In the Fog (V tumane) (2012),0.04926782149581073
Wolf (1994),0.04923741898951661
Rear Window (1954),0.04923739257658702
"Great Dictator, The (1940)",0.04922231514791867
Slaughterhouse-Five (1972),0.04921598341564496
Sintel (2010),0.04916249864918372
Lolita (1997),0.04915698563756402
"Exterminating Angels, The (anges exterminateurs, Les) (2006)",0.049155053708928975
Dead Heat (1988),0.04914805433544093
Lady in the Water (2006),0.049142002115333
Mean Creek (2004),0.049135374646701
Enter Arsene Lupin (1944),0.04911670980808068
Scream 3 (2000),0.049113975185062275
"Sleeping Beauty, The (La belle endormie) (2010)",0.049106006574340916
Carmen Jones (1954),0.04908561798130021
Code 46 (2003),0.04908288455461686
"More the Merrier, The (1943)",0.049066281946048625
Rocky (1976),0.049048387830627135
"Rookie, The (2002)",0.04900126788296767
Body Double (1984),0.04898209818445318
Battleship Potemkin (1925),0.04896790636362697
Better Than Chocolate (1999),0.048967128868615525
"...All the Marbles (California Dolls, The) (1981)",0.04896537322264876
"Secret Adventures of Tom Thumb, The (1993)",0.04896354378365008
Striptease (1996),0.048961486725341855
Kaho Naa... Pyaar Hai (2000),0.04895349442728876
Ordinary People (1980),0.048951506789116396
"Place Promised in Our Early Days, The (Kumo no mukÃ´, yakusoku no basho) (2004)",0.04893135623156515
Memento (2000),0.048917838069855356
Repo Man (1984),0.04889942864425057
Face/Off (1997),0.048898238454002374
Cactus Flower (1969),0.04887720834639633
Of Mice and Men (1939),0.0488749831454445
Hoosiers (a.k.a. Best Shot) (1986),0.048866775434408316
"Southern Yankee, A (1948)",0.04886289110352712
Brute Force (1947),0.048818864699067474
"Love, Rosie (2014)",0.048799558349839914
"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",0.048781922439010264
Sleep Dealer (2008),0.048765299463780096
Rain Man (1988),0.04875321120396382
Red Sonja (1985),0.04873332329722732
Night of the Comet (1984),0.048721987317916965
Gone Baby Gone (2007),0.04871644904359489
Teddy Bear (Mis) (1981),0.048703123158601744
"Boondock Saints, The (2000)",0.04870150001140838
4:44 Last Day on Earth (2011),0.04869690627430398
"Statue of Liberty, The (1985)",0.048670579869984305
Bean (1997),0.048666974490182036
Beyond the Time Barrier (1960),0.0486666545524998
Stray Dog (Nora inu) (1949),0.04865786351135745
Cop Out (2010),0.04864785932991417
Star Trek (2009),0.048643914329871224
Predator 2 (1990),0.048635621919547824
"Paris, I Love You (Paris, je t'aime) (2006)",0.0486083295834951
Real Life (1979),0.048601297287326206
Holiday Inn (1942),0.0485747488931761
MÃºsica Campesina (Country Music) (2011),0.04856272445128021
"Lost World: Jurassic Park, The (1997)",0.04856145960228948
The 39 Steps (1959),0.04856079852679924
Akira Kurosawa's Dreams (Dreams) (1990),0.048547719669311915
Il Mare (Siworae) (2000),0.04853699081677006
Circles (Krugovi) (2013),0.04851076743615809
20th Century Boys - Chapter 1: Beginning of the End (2008),0.04851076743615809
Warriors (Guerreros) (2002),0.04850980637308797
"Lost Patrol, The (1934)",0.04850980637308797
Passage to Marseille (1944),0.04850980637308797
North West Frontier (1959),0.04850980637308797
"Profession of Arms, The (Il mestiere delle armi) (2001)",0.04850980637308797
"Crusades, The (1935)",0.04850980637308797
"7th Dawn, The (1964)",0.04850980637308797
Cabiria (1914),0.04850980637308797
Young Winston (1972),0.04850980637308797
"Frogmen, The (1951)",0.04850980637308797
King of Devil's Island (Kongen av BastÃ¸y) (2010) ,0.04850980637308797
"Phantom Stagecoach, The (1957)",0.04850980637308797
Aashiqui 2 (2013),0.04850980637308797
Bill Bailey: Qualmpeddler (2013),0.04850980637308797
The Private Life of Deer (2013),0.04850980637308797
King of Comedy (Hei kek ji wong) (1999),0.04850795168632163
"Place Beyond the Pines, The (2012)",0.04849331668163256
"Moth Diaries, The (2011)",0.04847465792611816
Major League (1989),0.04843747034631224
Is Paris Burning? (Paris brÃ»le-t-il?) (1966),0.04843490459108605
Sazen Tange and the Pot Worth a Million Ryo (1935),0.0484293697351373
Metropolitan (1990),0.04841401194385575
"Wings of Desire (Himmel Ã¼ber Berlin, Der) (1987)",0.048407460763162186
Dances with Wolves (1990),0.04840207005776519
Delta (2008),0.04839267483300506
That Obscure Object of Desire (Cet obscur objet du dÃ©sir) (1977),0.04837733254675333
Aria (1987),0.04836673159330576
Asterix in America (a.k.a Asterix Conquers America) (AstÃ©rix et les Indiens) (1994),0.04836028274739587
"Boxer, The (1997)",0.04834743072337462
Mad Max (1979),0.04833988230411397
"Collector, The (La collectionneuse) (1967)",0.04832371057840387
Don Juan DeMarco (1995),0.04830908954833231
Four Eyed Monsters (2005),0.04829641477923777
Bright Leaves (2003),0.04829024958766419
The Runner from Ravenshead (2010),0.048289305325689036
Blithe Spirit (1945),0.04828850743027425
Private Lives (1931),0.048282773356919405
"Diary of Anne Frank, The (1959)",0.048277566780674575
"Great Ziegfeld, The (1936)",0.048269340097352266
"Wiz, The (1978)",0.04826122966698072
"Last of the Mohicans, The (1920)",0.04826052242123367
"Little Colonel, The (1935)",0.04823720231292354
"Needle, The (Igla) (1988)",0.04819351240077729
"Bishop's Wife, The (1947)",0.048182780442349145
Ghost Dog: The Way of the Samurai (1999),0.04817445090569747
Bright Eyes (1934),0.04817346791883898
Space Pirate Captain Harlock: Arcadia of My Youth (Waga seishun no Arcadia) (1982),0.04816917373741935
"Star Is Born, A (1937)",0.04815520288760171
Saint (Sint) (2010),0.04815314905121482
Enemy at the Gates (2001),0.04815055561375675
Rocky Balboa (2006),0.04814750093261215
Throw Momma from the Train (1987),0.0481437482145769
Turtle Diary (1985),0.04813614784323723
Hell's Angels (1930),0.04813599328330488
Free Fall (2013),0.048129658250422286
"Bad Sleep Well, The (Warui yatsu hodo yoku nemuru) (1960)",0.04812320985137535
"Silent Night, Deadly Night Part 2 (1987)",0.04811775242984874
"Beast, The (La bÃªte) (1975)",0.048110885242860404
Munich (2005),0.048090330622606633
Blind Faith (1998),0.048087525005655815
Men at Work (1990),0.04808681550971052
The Fox and the Hare (1973),0.048081417247903636
Lilla JÃ¶nssonligan pÃ¥ styva linan (1997),0.048081417247903636
Species (1995),0.0480773608748562
Desperation (2006),0.04807622452340495
Gemini (SÃ´seiji) (1999),0.04807622452340495
"Merry Widow, The (1925)",0.04807622452340495
"True Meaning of Christmas Specials, The (2002)",0.04807622452340495
A Night for Dying Tigers (2010),0.04807622452340495
Perez. (2014),0.04807622452340495
10 Mountains 10 Years (2010),0.04806985168844921
Kon-Tiki (1950),0.048069391477347616
Clerks (1994),0.04805089067369608
Bullitt (1968),0.048013898449321676
CB4 - The Movie (1993),0.04800815382958088
On Her Majesty's Secret Service (1969),0.04800733626893031
In the Realms of the Unreal (2004),0.04800264904924771
Shaolin Temple 3: Martial Arts of Shaolin (Nan bei Shao Lin) (Martial Arts of Shaolin) (1986),0.04799705420325566
Blown Away (1993),0.047971609053460026
Blankman (1994),0.04795578474699516
"Truman Show, The (1998)",0.047929837588501174
Harley Davidson and the Marlboro Man (1991),0.047928793394853425
Friend Zone (Pagafantas) (2009),0.047925754514087954
Venus (2006),0.04790996969679882
"Trap, The (Klopka) (2007)",0.047891742409793416
Gallipoli (1981),0.04787588450961149
Temptation of a Monk (You Seng) (1993),0.047870837665535806
Helen of Troy (2003),0.047870837665535806
China Seas (1935),0.047870837665535806
Minuscule: Valley of the Lost Ants (Minuscule - La vallÃ©e des fourmis perdues) (2013),0.047870837665535806
He Who Dares (2014),0.047870837665535806
Premature (2014),0.04786667138289407
Motocrossed (2001),0.0478633514082228
Awesome; I Fuckin Shot That! (2006),0.04784418198582167
"Pit and the Pendulum, The (1961)",0.0478422846014296
Vampire Hunter D (1985),0.04783608783294925
Paris Belongs to Us (Paris nous appartient) (1961),0.04782290688259483
Tai Chi Master (Twin Warriors) (Tai ji: Zhang San Feng) (1993),0.0478225201903994
"Order, The (2001)",0.047814514961588374
Gold (1974),0.047814514961588374
African Cats (2011),0.047814514961588374
Empire (1964),0.047814514961588374
The Borderlands (2013),0.047814514961588374
Love in the Afternoon (1957),0.047812846138615445
"Fan, The (1981)",0.047780320137233746
"Sky Crawlers, The (Sukai kurora) (2008)",0.04777135651702152
"Italian Job, The (1969)",0.047767639836631334
The Fuller Brush Man (1948),0.047750238575727355
Post Grad (2009),0.047734327670746896
"ChubbChubbs!, The (2002)",0.04773412689517825
"Muppets Take Manhattan, The (1984)",0.04772882522555498
"Perfect Man, The (2005)",0.04770997427645546
Paranormal Activity 4 (2012),0.04769885860442373
What About Bob? (1991),0.04769715373806707
Jack Frost (1997),0.04768288052720996
Hoot (2006),0.04767442217866204
"March of the Penguins (Marche de l'empereur, La) (2005)",0.04766041644201147
Stripes (1981),0.047649121352944857
Blow (2001),0.047645838139276885
Nude Nuns with Big Guns (2010),0.047633702174682165
In Like Flint (1967),0.047628941995717655
Four Christmases (2008),0.04760162512005811
Supervixens (1975),0.047573154861162766
Survive Style 5+ (2004),0.047545244367996536
"Seafarers, The (1953)",0.04752961645424354
"He Said, She Said (1991)",0.04750840288739807
"Stand, The (1994)",0.04748899311224258
Firestorm (1998),0.04748698919673694
"Adventures of Sharkboy and Lavagirl 3-D, The (2005)",0.04748489321296076
MÃ¶bius (2013),0.04748131489287672
It Came from Outer Space (1953),0.047478882276610776
"Virgin Suicides, The (1999)",0.047478854703375206
Stepmom (1998),0.04746974223592119
Rock School (2005),0.04746676414670061
Lover Come Back (1961),0.04745241921863383
Berlin 36 (2011),0.04743377859151651
Fail-Safe (1964),0.04743074811461958
I Origins (2014),0.04742653370879319
"Jazz Singer, The (1927)",0.04741096068631252
Harry Potter and the Deathly Hallows: Part 1 (2010),0.04740694697453711
"Sacrifice, The (Offret - Sacraficatio) (1986)",0.04740064624039686
Pageant (2008),0.04739771735473765
"Rocketeer, The (1991)",0.047367903251045826
Die Hard 2 (1990),0.04736625834558311
"Assassination Bureau, The (1969)",0.047352604661302984
Percy Jackson: Sea of Monsters (2013),0.0473469542764658
Around the World in 80 Days (2004),0.0473431551697538
My Man Godfrey (1936),0.04724073503176497
"Eyewitness (Janitor, The) (1981)",0.047240327251274965
"Wicked Lady, The (1945)",0.04721275054455054
Brides of Dracula (1960),0.04718499977849763
Billy Madison (1995),0.04716484340074646
Alien Nation: The Udara Legacy (1997),0.04715427458761398
Brenda Starr (1989),0.04710991382244057
Lemonade Joe (LimonÃ¡dovÃ½ Joe aneb KonskÃ¡ opera) (1964),0.0471012336147554
Transformers: The Movie (1986),0.04710110182988765
Lady Death (2004),0.04708709614438633
Ernest Saves Christmas (1988),0.04708170724888147
Empire Falls (2005),0.04707438500047879
"Black Stallion, The (1979)",0.04707106422526437
Knights of the Round Table (1953),0.047056730749177586
Stage Door Canteen (1943),0.047043619352371835
"Full Monty, The (1997)",0.04702523262025915
Misery (1990),0.04702512405790107
Orphan (2009),0.04700109873952413
Hurlyburly (1998),0.04699662432542584
Save the Last Dance 2 (2006),0.04699058207151396
"Plague Dogs, The (1982)",0.046986549115272336
"Tall Target, The (1951)",0.046982620663295255
"Garbage Pail Kids Movie, The (1987)",0.04698199109499389
"Chronicles of Narnia: Prince Caspian, The (2008)",0.04697533477566566
"Last Emperor, The (1987)",0.0469748160902968
"Smiling Lieutenant, The (1931)",0.04693662091667067
"Secret Policeman's Other Ball, The (1982)",0.04688270904583795
Living on One Dollar (2013),0.046867644103617725
Star Wreck: In the Pirkinning (2005),0.04686170208307175
Wedding Crashers (2005),0.046861402025441756
A.I. Artificial Intelligence (2001),0.04684160588850531
Keeper of the Flame (1942),0.04680130798909336
"Fast Five (Fast and the Furious 5, The) (2011)",0.04680130798909336
Kino-Eye (Kinoglaz) (1924),0.04680130798909336
16 to Life (2009),0.04680130798909336
"Brother from Another Planet, The (1984)",0.046794931212332816
Man of the West (1958),0.04679177741298661
"French Connection, The (1971)",0.04679050564593708
"Substitute, The (1996)",0.04678182609111448
Nothing to Lose (1994),0.04678182609111448
Man of the House (1995),0.046761426223072375
Umberto D. (1952),0.04673595203681816
Turbo: A Power Rangers Movie (1997),0.04673045646608369
Sharpe's Gold (1995),0.04672056273538762
Two Brothers (Deux frÃ¨res) (2004),0.046717011803104364
Don't Look Now (1973),0.046698833275875776
Ice Age: Dawn of the Dinosaurs (2009),0.046687144712685216
Private Benjamin (1980),0.046680324294506914
"General, The (1926)",0.04667958319178528
Freedom Downtime (2001),0.04667523938751189
I'm So Excited (Los amantes pasajeros) (2013),0.04667523938751189
Popcorn (1991),0.046655166804147705
Jeffrey (1995),0.04664505613861109
After Hours (1985),0.046643550554766704
"Jolson Story, The (1946)",0.04663592137266896
Hallelujah I'm a Bum (1933),0.04663592137266896
In the Good Old Summertime (1949),0.04663592137266896
Medicine for Melancholy (2008),0.04663592137266896
"Suit for Wedding, A (a.k.a. The Wedding Suit) (Lebassi Baraye Arossi) (1976)",0.04663592137266896
April Fool's Day (1986),0.046634814825382086
Nanook of the North (1922),0.04662537242761486
"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",0.046622331277196186
Changeling (2008),0.04661191174724158
"Mountain Men, The (1980)",0.04661042221468013
Last of the Dogmen (1995),0.04661042221468013
Ulzana's Raid (1972),0.04661042221468013
Vera Cruz (1954),0.04661042221468013
Face to Face (Faccia a faccia) (1967),0.04661042221468013
Coco Chanel (2008),0.04661042221468013
"Haunting at Silver Falls, A (2013)",0.04661042221468013
"Dangerous Profession, A (1949)",0.04661042221468013
Gang Tapes (2001),0.04661042221468013
The Cheat (1950),0.04661042221468013
Baby's Day Out (1994),0.04660930414834256
"Vampyros Lesbos (Vampiras, Las) (1971)",0.046595929297996594
"Thing, The (1982)",0.046584698096788654
NausicaÃ¤ of the Valley of the Wind (Kaze no tani no Naushika) (1984),0.04656439828792905
"Thing from Another World, The (1951)",0.046556314287692815
My Super Ex-Girlfriend (2006),0.046545910969127954
"Imaginarium of Doctor Parnassus, The (2009)",0.04651544592456143
Spirit: Stallion of the Cimarron (2002),0.04649899166372636
Where Eagles Dare (1968),0.04649757853402462
Harriet the Spy (1996),0.046491936005900125
Kissing Jessica Stein (2001),0.0464698046504635
G.I. Joe: A Real American Hero (G.I. Joe: The MASS Device) (1983),0.04646550979301893
"Streetcar Named Desire, A (1951)",0.046460505848197386
Maurice (1987),0.0464528203254464
Pusher (2012),0.04644874339495497
"Messenger: The Story of Joan of Arc, The (1999)",0.04643526776694071
"Remains of the Day, The (1993)",0.046398666263670854
Faces (1968),0.04639347833754685
Black Water (2007),0.046388495304702564
Bride Wars (2009),0.04636913137853068
Yuva (2004),0.04635691767636071
"Bag Man, The (2014)",0.04635691767636071
Ricky Gervais: Out of England - The Stand-Up Special (2008),0.04635691767636071
Stolen Face (1952),0.04635691767636071
"Andromeda Strain, The (1971)",0.046354064219053075
Condorman (1981),0.046308910112414184
Experiment in Terror (1962),0.04629607053129182
William Vincent (Shadows and Lies) (2010),0.04629607053129182
Sushi Girl (2012),0.04629607053129182
"End of Love, The (2012)",0.046295013930231436
House Arrest (1996),0.046289135453152566
Scanners (1981),0.046259316818818064
"400 Blows, The (Les quatre cents coups) (1959)",0.046214700669075605
"Great Texas Dynamite Chase, The (1976)",0.046213764935581755
"Librarian: Return to King Solomon's Mines, The (2006)",0.046208913017005485
Freaks (1932),0.046207147712544874
Star Trek: Insurrection (1998),0.04620606432547768
"King and I, The (1956)",0.04618918343236936
Wings (1927),0.04618601186016369
Almost Heroes (1998),0.046181631558529834
Alaska: Spirit of the Wild (1997),0.046173639013225576
Harry Potter and the Half-Blood Prince (2009),0.046169032810786347
Amadeus (1984),0.04613793350751141
Paper Man (2009),0.046133308885609424
Madeline (1998),0.04611540773864865
"Flight of the Phoenix, The (1965)",0.046106469317211476
"Haunting, The (1963)",0.04608889383030007
I Love Trouble (1948),0.04608504175571782
Ashes and Diamonds (PopiÃ³l i diament) (1958),0.04606137170763853
Tenacious D in The Pick of Destiny (2006),0.04599940559052128
Jack (1996),0.04598163587294132
Sword of the Stranger (Sutorejia: MukÃ´ hadan) (2007),0.04595703557041632
"Baby-Sitters Club, The (1995)",0.04595519703923077
"Matrix Revolutions, The (2003)",0.045947771074959814
"Gumball Rally, The (1976)",0.04593180808109336
"Werewolf, The (1956)",0.045931675510894866
Billy Elliot (2000),0.04592542583362114
Make Believe (2010),0.04592366314140988
Milk (2008),0.04591800158162344
Miss Congeniality 2: Armed and Fabulous (2005),0.0458940541912576
Wild Bill (2011),0.045893289142132275
Pierrot le fou (1965),0.04589172478747226
"Poseidon Adventure, The (1972)",0.04589049415947172
Arabesque (1966),0.04588638721547923
How to Irritate People (1969),0.04586651823502532
"Treasure of the Sierra Madre, The (1948)",0.04584712594551332
Saved! (2004),0.045822253857354694
"Station Agent, The (2003)",0.045821091309846004
Dinoshark (2010),0.04580402173202324
Brick (2005),0.04577973447203413
"Living Daylights, The (1987)",0.045769372088404675
Invasion of the Body Snatchers (1978),0.04575810321965809
They Live (1988),0.04574858661149621
"Punisher, The (2004)",0.04573267526368842
"Wild Child, The (Enfant sauvage, L') (1970)",0.045732483088488096
It (1927),0.04572016218976542
Collateral (2004),0.04571470048926583
"Thirteenth Floor, The (1999)",0.04569907561101563
Return to Snowy River (a.k.a. The Man From Snowy River II) (1988),0.0456850902073993
Steel (1979),0.04568451625030875
Heathers (1989),0.04567499263863428
While You Were Sleeping (1995),0.04567494551167939
Outrageous Fortune (1987),0.04567252239076731
"Mystery, Alaska (1999)",0.04566278730857798
"Son's Room, The (Stanza del figlio, La) (2001)",0.0456612295915801
Compulsion (1959),0.04565669018832816
Little Caesar (1931),0.045647682002688914
Macabre (1958),0.045637255000937994
Burke and Hare (2010),0.045637255000937994
Captive Women (1000 Years from Now) (3000 A.D.) (1952),0.045637255000937994
Torpedo Run (1958),0.04563632537218267
Nicholas and Alexandra (1971),0.04563632537218267
This Land Is Mine (1943),0.04563632537218267
"Search, The (1948)",0.04563632537218267
"Trial of Joan of Arc, The (ProcÃ¨s de Jeanne d'Arc) (1962)",0.04563632537218267
"Howards of Virginia, The (1940)",0.04563632537218267
Waterloo Bridge (1931),0.04563632537218267
"Seventh Cross, The (1944)",0.04563632537218267
Fear and Desire (1953),0.04563632537218267
Games (1967),0.04563632537218267
Hunter Prey (2009),0.04563632537218267
Pearl Jam Twenty (2011),0.04563632537218267
"Boogie (Boogie, el aceitoso) (2009)",0.04563632537218267
"I Inside, The (2004)",0.04561750674571565
"Mighty, The (1998)",0.045581271322078044
"20,000 Days on Earth (2014)",0.04557729366189182
"Woman Under the Influence, A (1974)",0.04557240078992799
"Outside Man, The (Un homme est mort) (1972)",0.045567143889705106
"Perfect Host, The (2010)",0.04552462668600534
Dog Day Afternoon (1975),0.04549715334364887
Max Keeble's Big Move (2001),0.0454732439734663
"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.04546791078724757
China Moon (1994),0.0454649463531515
My Sassy Girl (Yeopgijeogin geunyeo) (2001),0.045443190324808994
Coal Miner's Daughter (1980),0.045404458216413084
Dick Tracy (1990),0.04539488890127226
Dead Poets Society (1989),0.045381602041738064
Treacle Jr. (2010),0.045343464619507064
Jimmy Hollywood (1994),0.04533619626988319
"Spy Who Loved Me, The (1977)",0.04530851328433977
St. Elmo's Fire (1985),0.045293529389907876
Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat) (2010),0.04525898416728682
Step Brothers (2008),0.04525700054645483
Dirty Love (2005),0.045232527030002474
"Myth, The (San wa) (2005)",0.045210854589876115
Four Daughters (1938),0.04517778679775756
"Toll of the Sea, The (1922)",0.04517778679775756
"Roman Spring of Mrs. Stone, The (1961)",0.04517778679775756
"Beautiful Person, The (La belle personne) (2008)",0.04517778679775756
West Point (1927),0.04517778679775756
"Dust of Time, The (2008)",0.04517778679775756
William S. Burroughs: A Man Within (2010),0.04517778679775756
"Hucksters, The (1947)",0.04517778679775756
Sunset (1988),0.045168357357107954
Gorillas in the Mist (1988),0.045162971368885405
One A.M. (1916),0.04515817696492044
Circus of Horrors (1960),0.04514802011288772
Devil Doll (1964),0.04514802011288772
"Vampire Lovers, The (1970)",0.04514802011288772
Crawlspace (1986),0.04514802011288772
Revenge of the Zombies (1943),0.04514802011288772
At Any Second (In jeder Sekunde) (2008),0.04514802011288772
Treasure Island (1990),0.045143354276667644
"Dark Tower, The (1943)",0.04514280528954633
Dancing Outlaw II: Jesco Goes to Hollywood (1999),0.04509470815411601
Rasmus pÃ¥ luffen (1981),0.045084743281205104
The Visitor (1979),0.045075081780697884
Dragon Ball Z the Movie: The Tree of Might (Doragon bÃ´ru Z 3: ChikyÃ» marugoto chÃ´ kessen) (1990),0.04507321211923089
CrissCross (1992),0.04507181416144057
"Omega Man, The (1971)",0.04506731550533262
"Mask of Fu Manchu, The (1932)",0.04504600636350718
Rage (2009),0.045033752137857874
"Hurricane, The (1937)",0.04501859908801277
Hulk (2003),0.04501350575169956
Junebug (2005),0.04498115291364799
Eyes Wide Shut (1999),0.044965853183140746
Barefoot (2014),0.04496418150630787
"Grand Seduction, The (2013)",0.04496418150630787
"Delta Force, The (1986)",0.04495984573656107
Fellini: I'm a Born Liar (Fellini: Je Suis um Grand Menteur) (2001),0.04494082071527113
Charlie: The Life and Art of Charles Chaplin (2003),0.04494082071527113
"Danse: The Paris Opera Ballet, La (La Danse - Le ballet de l'OpÃ©ra de Paris) (2009)",0.04494082071527113
"Trip, The (2010)",0.04494082071527113
Nothing About Robert (Rien sur Robert) (1999),0.04494082071527113
American Son (2008),0.04494082071527113
Viva (2007),0.04494082071527113
Black Fury (1935),0.044935768071643525
"Brothers Solomon, The (2007)",0.04492561503195696
Sgt. Kabukiman N.Y.P.D. (1991),0.04492193226363285
"Day of the Dolphin, The (1973)",0.044902762523994874
At the Earth's Core (1976),0.04489761574106507
"Conqueror, The (1956)",0.04489518118831489
Stormbreaker (Alex Rider: Operation Stormbreaker) (2006),0.04488982238278524
10 Items or Less (2006),0.04488469575858896
"Sugar Curtain, The (El telÃ³n de azÃºcar) (2005)",0.04487252612147674
Blank Check (1994),0.0448617040518653
Supergirl (1984),0.044857910572852114
Warrior of the Lost World (1983),0.04484515754563658
City of Fear (1959),0.04483092222933948
Read It and Weep (2006),0.04482737812927482
Rookie of the Year (1993),0.04482497734008032
Attack of the Killer Tomatoes! (1978),0.04481879629872401
Bitter Feast (2010),0.044794530283437266
One Nine Nine Four (2009),0.044793105535856935
First Kid (1996),0.04479294840999569
PokÃ©mon Heroes (2003),0.04479159158228446
La montaÃ±a rusa (2012),0.044785362257444866
Conquest of the Planet of the Apes (1972),0.04477975152172345
Portrait of Jennie (1948),0.044768896825347376
Robin Hood: Men in Tights (1993),0.044758269664245565
It Felt Like Love (2013),0.04471851651037412
Monty Python's And Now for Something Completely Different (1971),0.044691149210222506
Eye In The Sky (Gun chung) (2007),0.04465139605070437
Star 80 (1983),0.044642525938756485
Sideways (2004),0.04463993097992329
Where the Sidewalk Ends (1950),0.04463571852947576
Beaches (1988),0.04461612812895969
Legends of the Canyon (2009),0.04461415335093728
Reefer Madness: The Movie Musical (2005),0.044586462218270874
Sunrise: A Song of Two Humans (1927),0.04457676818446758
"Lone Ranger, The (1956)",0.04455643840182538
"You, Me and Dupree (2006)",0.04454855551095424
Idle Hands (1999),0.04452991651116846
"Dresser, The (1983)",0.04452758505278532
David and Lisa (1962),0.04452758505278532
Asterix & Obelix: Mission Cleopatra (AstÃ©rix & ObÃ©lix: Mission ClÃ©opÃ¢tre) (2002),0.04452705167402578
My Little Pony: Equestria Girls (2013),0.04452550908635172
It Happened One Night (1934),0.04452089654446967
"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",0.044517955865299205
Kill by Inches (1999),0.044501792951694
Imagine Me & You (2005),0.044493842338108415
"Sweet Hereafter, The (1997)",0.04449231428691937
FLCL (2000),0.044470647496064684
Mrs. Doubtfire (1993),0.044460898181536854
Memories (MemorÃ®zu) (1995),0.044460228449808764
Jersey Girl (2004),0.04445847684448827
Hallelujah! (1929),0.04445570949926328
"Great Caruso, The (1951)",0.04445570949926328
Rhapsody in Blue (1945),0.04445570949926328
Million Dollar Mermaid (1952),0.04445570949926328
Keyhole (2011),0.04445570949926328
Stealing a Nation (2004),0.04445570949926328
Bridge to the Sun (1961),0.04445570949926328
"Unspeakable Act, The (2012)",0.04445487786825066
High on Crack Street: Lost Lives in Lowell (1995),0.04443553694614043
Green Lantern: First Flight (2009),0.04443328438667733
Prisoners of the Lost Universe (1983),0.044423487262733714
Putney Swope (1969),0.044418723198151544
"Case Against 8, The (2014)",0.044418023190054765
Stop! Or My Mom Will Shoot (1992),0.04440098910863309
My Boss's Daughter (2003),0.04439809658871746
Touki Bouki (1973),0.04438309896225647
Indiscretion of an American Wife (a.k.a. Terminal Station) (Stazione Termini) (1953),0.04438309896225647
"Terrible Kids (Enfants terribles, Les) (Strange Ones, The) (1950)",0.04438309896225647
"Greatest Love, The (Europa '51) (1952)",0.04438309896225647
"Ballad of the Sad Cafe, The (1991)",0.04438309896225647
"Flowers of St. Francis (Francesco, giullare di Dio) (1950)",0.04438309896225647
"Story of Floating Weeds, A (Ukikusa monogatari) (1934)",0.04438309896225647
Stromboli (1950),0.04438309896225647
Lacombe Lucien (1974),0.04438309896225647
Sawdust and Tinsel (Gycklarnas afton) (1953),0.04438309896225647
"Music Room, The (Jalsaghar) (1958)",0.04438309896225647
Women of the Night (Yoru no onnatachi) (1948),0.04438309896225647
Wings (Krylya) (1966),0.04438309896225647
All's Well (1972),0.04438309896225647
"Beau Serge, Le (1958)",0.04438309896225647
"Insect Woman, The (Nippon konchÃ»ki) (1963)",0.04438309896225647
"Janky Promoters, The (2009)",0.04438309896225647
Peep World (2010),0.04438309896225647
Spy Kids: All the Time in the World in 4D (2011),0.04438309896225647
Floods of Fear (1959),0.04438309896225647
Apollo 18 (2011),0.04438309896225647
Wyvern (2009),0.04438309896225647
Across the Line: The Exodus of Charlie Wright (2010),0.04438309896225647
