title,score
Sholay (1975),0.04662871469410196
News from Home (1977),0.04662203065334198
Gone Baby Gone (2007),0.046606721363922
Mad Love (Juana la Loca) (2001),0.046600760580896114
"Brother from Another Planet, The (1984)",0.0465625447558473
Body Double (1984),0.04655988912845737
Tangled (2010),0.04655985627974481
49 Up (2005),0.04654296263604031
"Marc Pease Experience, The (2009)",0.046529792155729346
"Train, The (1964)",0.046519900290231835
"Book of Fate, The (Kohtalon kirja) (2003)",0.046489774326636965
"Specials, The (2000)",0.04648922659903155
Driving Miss Daisy (1989),0.04647920361061471
Don't Look Now (1973),0.046466924047550456
Beyond the Valley of the Dolls (1970),0.04646651684972523
We're No Angels (1955),0.04642908740747236
"Scarlet Pimpernel, The (1982)",0.04642707289523984
End of the Game (Der Richter und sein Henker) (1975),0.04642190385492301
Million Dollar Baby (2004),0.046409617511837184
Buried Alive (1990),0.046337819906487034
"Corporation, The (2003)",0.046335805004551735
"Hound of the Baskervilles, The (1939)",0.04633555959037136
Deception (2008),0.04630050682424507
Year Zero: The Silent Death of Cambodia (1979),0.04628250624742565
Stroker Ace (1983),0.046281005054333135
Metallica: Through the Never (2013),0.04627146640910906
Man-Proof (1938),0.04627146640910906
"Rocket, The (2013)",0.046264139710251895
W. (2008),0.04625612029916257
"Assassination (Ansatsu) (Assassination, The) (Assassin, The) (1964)",0.04623915540891435
"Messenger, The (Ulak) (2008)",0.04622138115885499
New Year's Eve (2011),0.04621747591207104
On Her Majesty's Secret Service (1969),0.04619999773090508
Destry Rides Again (1939),0.046199551102004376
Exiled (Fong juk) (2006),0.04618005832023934
4:44 Last Day on Earth (2011),0.046170142999643976
Madame Bovary (1949),0.046168381132070224
Faces (1968),0.046163085520299615
"Ladies and Gentlemen, the Fabulous Stains (a.k.a. All Washed Up) (1981)",0.046148476562380816
"Children of Huang Shi, The (2008)",0.046146970070919266
Voyage to the Bottom of the Sea (1961),0.04613421451056328
Black Swan (2010),0.04613041261130066
Girl Shy (1924),0.04612348754254725
Taking Chance (2009),0.04609689971387687
American Psycho (2000),0.046081290140262056
"Notorious Landlady, The (1962)",0.04607982351706833
"Rise & Fall of ECW, The (2004)",0.04607956446799863
And Your Mother Too (Y tu mamÃ¡ tambiÃ©n) (2001),0.04607813819610874
Owning Mahowny (2003),0.04607472029452911
2081 (2009),0.046047626452853284
Meteor (1979),0.04604003099114317
X-Men: The Last Stand (2006),0.046039250244956316
Scarface (1932),0.0460356232393932
Robin Hood: Men in Tights (1993),0.04603329581193931
Young at Heart (1954),0.045983776874732596
Sherlock Jr. (1924),0.045978672178335483
Wishmaster 3: Beyond the Gates of Hell (2001),0.045976325899944256
Senso (1954),0.04596980177524468
Rocky (1976),0.04595658730640652
Skies Above the Landscape (Nebo iznad krajolika) (2006),0.04595396590675517
Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),0.045944139693396446
Over the Hedge (2006),0.045943667128290004
Annie Hall (1977),0.045941417426255224
Sky Captain and the World of Tomorrow (2004),0.04591750214567602
"Mask of Fu Manchu, The (1932)",0.04591446922277444
"Fistful of Dollars, A (Per un pugno di dollari) (1964)",0.045902713191204626
"Abyss, The (1989)",0.04589941083495501
King Solomon's Mines (1950),0.04589359068604679
Wedding Crashers (2005),0.04587914991286565
Let the Right One In (LÃ¥t den rÃ¤tte komma in) (2008),0.0458772359678172
Angels Over Broadway (1940),0.04584726680459283
Altered (2006),0.04583890064600046
Poison (1991),0.045825308692381016
Wu yen (2001),0.045790774548410934
Kitchen Party (1997),0.04578689082889295
"Beyond, The (E tu vivrai nel terrore - L'aldilÃ ) (1981)",0.04578523028770226
Swimming Pool (2003),0.04578224436423524
"Wings of Desire (Himmel Ã¼ber Berlin, Der) (1987)",0.04573786665540922
G-Force (2009),0.04573376601592956
Dogtooth (Kynodontas) (2009),0.045714512274372565
"Night of the Iguana, The (1964)",0.04569801039902531
Nixon (1995),0.04569123550051102
Sins (1986),0.04567418087389946
Everything I Can See From Here (2013),0.04567418087389946
Missionary (2013),0.04567418087389946
Arthur (2011),0.04566361497115773
Final Destination 2 (2003),0.0456581369409749
Ice Age 2: The Meltdown (2006),0.04564380050173172
Invaders from Mars (1953),0.04564255016398441
Any Given Sunday (1999),0.04562195959838567
Hope and Glory (1987),0.04561947500347271
Sisters (1973),0.045605744655760255
Adam's Rib (1949),0.045599536780636815
"Goodbye Girl, The (2004)",0.045598575418747185
Ragtime (1981),0.04559194507404723
Unstoppable (2010),0.045578522678867826
So I Married an Axe Murderer (1993),0.045571737518595945
Asterix and the Gauls (AstÃ©rix le Gaulois) (1967),0.04554592395064384
Il Capitano (1991),0.04554592395064384
Neighbors (2014),0.04554592395064384
Lesbian Vampire Killers (2009),0.04552174733701675
"Prince of Central Park, The (1999)",0.04549739233431494
Flight of the Intruder (1991),0.045491223503962216
"Bridges of Madison County, The (1995)",0.045478793886725745
Alatriste (2006),0.0454643974354669
One Day (2011),0.045455816634750845
Sweet and Lowdown (1999),0.04543344049463034
Underdog (2007),0.04542863139233104
Grown Ups 2 (2013),0.04542491897087916
"White Countess, The (2005)",0.04542327866722251
Superman III (1983),0.04542092294083149
Some Came Running (1958),0.04538808120651883
How to Steal a Million (1966),0.04538017931718662
Superman IV: The Quest for Peace (1987),0.04535145199048588
King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),0.04534791852574175
F for Fake (VÃ©ritÃ©s et mensonges) (1973),0.045341953294173475
Peter's Friends (1992),0.04533102455116342
"Cosmonaut, The (2013)",0.04532771598228826
Hamburger Hill (1987),0.045326133529081145
Guardian Angel (1994),0.045319889620800254
Hostile Intentions (1994),0.045319889620800254
Backtrack (Catchfire) (1990),0.045319889620800254
Beyond Hypothermia (Sip si 32 doe) (1996),0.045319889620800254
"Park Is Mine, The (1986)",0.045319889620800254
Running On Karma (Daai Zek Lou) (2003),0.045319889620800254
American Yakuza (1993),0.045319889620800254
By Dawn's Early Light (1990),0.045319889620800254
Sword of Gideon (1986),0.045319889620800254
"Brotherhood of Justice, The (1986)",0.045319889620800254
"Russian Specialist, The (Mechanik, The) (2005)",0.045319889620800254
Eklavya: The Royal Guard (2007),0.045319889620800254
Cold Sweat (De la part des copains) (1970),0.045319889620800254
"Klansman, The (1974)",0.045319889620800254
Where a Good Man Goes (Joi gin a long) (1999),0.045319889620800254
Until Death (2007),0.045319889620800254
Command Performance (2009),0.045319889620800254
Detention (2003),0.045319889620800254
Lone Wolf and Cub: Baby Cart in the Land of Demons (Kozure Ãkami: MeifumadÃ´) (1973),0.045319889620800254
Big Game (2008),0.045319889620800254
Listen to Britain (1942),0.045319889620800254
Marriage Retreat (2011),0.045319889620800254
Forest Warrior (1996),0.045319889620800254
"Campaign, The (2012)",0.045319889620800254
Hope Springs (2012),0.045319889620800254
Terumae romae (Thermae Romae) (2012),0.045319889620800254
Kounterfeit (1996),0.045319889620800254
Jesse Stone: Innocents Lost (2011),0.045319889620800254
"Oranges, The (2011)",0.045319889620800254
G.I. Joe: Retaliation (2013),0.045319889620800254
RFK Must Die: The Assassination of Bobby Kennedy (2007),0.045319889620800254
"Planet of the Future, The (2010)",0.045319889620800254
"Challenger Disaster, The (2013)",0.045319889620800254
Sel8nne (2013),0.045319889620800254
All Things to All Men (2013),0.045319889620800254
Expect No Mercy (1995),0.045319889620800254
Fear (1990),0.045319889620800254
Henry Kissinger: Secrets of a Superpower (Henry Kissinger - Geheimnisse einer Supermacht) (2008),0.045319889620800254
"Skeleton Twins, The (2014)",0.045319889620800254
9 (2005),0.045319889620800254
The Sweet Ride (1968),0.045319889620800254
Katatsumori (1994),0.045319889620800254
Once Upon a Time in Queens (2013),0.045319889620800254
"Girl, Positive (2007)",0.045319889620800254
PT 109 (1963),0.045319889620800254
Corn on the Cop (1965),0.045319889620800254
Yesterday (1988),0.045319889620800254
Pretty Poison (1968),0.045315647504922056
Margaret's Museum (1995),0.04530187950812208
America Before Columbus (2009),0.04529815395684806
Precious (2009),0.045263026350504096
"Confession, The (1999)",0.04520114114856892
"Man Called Horse, A (1970)",0.04518701488290248
Ludwig (1972),0.045172523277210434
Kundun (1997),0.045171681097464014
"Wind, The (1928)",0.04516219955564181
Babel (2006),0.04515965584306955
Django Unchained (2012),0.045149723692922056
"Trip, The (1967)",0.04514096946286593
"Fighting Seabees, The (1944)",0.04513831025869904
Planet of the Vampires (Terrore nello spazio) (1965),0.04511863412880243
Free Fall (2013),0.04511637287526965
Belle (2013),0.045113040297942684
"Joke, The (Zert) (1969)",0.04508052173294354
"Battle of Britain, The (Why We Fight, 4) (1943)",0.045077691506832815
I Saw the Devil (Akmareul boatda) (2010),0.04506957576666687
Pillow Talk (1959),0.04506695816604083
Island of Lost Souls (1932),0.04504514598514167
"Accidental Golfer, The (Den ofrivillige golfaren) (1991)",0.04503804405505218
School For Scoundrels (1960),0.045029002383453
Sharky's Machine (1981),0.045024578825614614
Howard Zinn: You Can't Be Neutral on a Moving Train (2004),0.0450117275388645
Midnight Man (1997),0.044997643980712786
Odd Thomas (2013),0.04499622978764937
"Mahabharata, The (1989)",0.04498757528840128
Legendary (2010),0.0449873454835165
State of Play (2003),0.0449859932533107
"Plainsman, The (1937)",0.04492877108619656
Villa Rides! (1968),0.04492877108619656
Battle of Los Angeles (2011),0.04492877108619656
Immortel (ad vitam) (Immortal) (2004),0.04492130631069602
Dirty Mary Crazy Larry (1974),0.04491504300441283
Tarzan (2013),0.044912704882478435
"French Lieutenant's Woman, The (1981)",0.044889997727239846
"Goodbye Girl, The (1977)",0.044878336051999985
"Heartbreak Kid, The (1972)",0.044878336051999985
Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),0.044877138205907795
"Prize Winner of Defiance Ohio, The (2005)",0.04487149130302347
G.I. Joe: A Real American Hero (G.I. Joe: The MASS Device) (1983),0.044811626590948825
Dogtown and Z-Boyz (2001),0.04480854040001375
Terms of Endearment (1983),0.04479137153161315
"Run, Simon, Run (1970)",0.04479135196515281
Border Radio (1987),0.04479135196515281
Farewell to Matyora (1983),0.04479135196515281
"Bunker, The (2001)",0.044754975255555975
Ping Pong (2012),0.04474789887883447
Zelig (1983),0.044744511312332313
Coach Carter (2005),0.04474395669954061
"Philadelphia Story, The (1940)",0.044700677995964944
Saturday Night and Sunday Morning (1960),0.04467864046050972
"Rookie, The (2002)",0.04467810489453959
Fury (1936),0.044616488101513335
71: Into The Fire (Pohwasogeuro) (2010),0.04460770089184959
Ondine (2009),0.044599254197660865
Lock Up (1989),0.04459898994514404
"Fugitive, The (1993)",0.044587261444328063
"Innocents, The (1961)",0.044585803319488984
"Goat, The (a.k.a. Knock On Wood) (ChÃ¨vre, La) (1981)",0.04457886560850441
25th Hour (2002),0.044577308472844725
Golden Earrings (1947),0.044564497720810406
Herbie Goes Bananas (1980),0.04455148006791763
"Shout, The (1978)",0.044549400943265836
"Human Condition I, The (Ningen no joken I) (1959)",0.04452511902598914
Japan's Longest Day (Nihon no ichiban nagai hi) (1967),0.04452511902598914
"Farewell to Arms, A (1932)",0.044524488049856606
"Sleep, My Love (1948)",0.04451818525552306
Wonderful Days (a.k.a. Sky Blue) (2003),0.044509685852588146
"Awful Truth, The (1937)",0.0444959488737825
"Vampyros Lesbos (Vampiras, Las) (1971)",0.0444651267304362
"Unbearable Lightness of Being, The (1988)",0.04444901359422046
Bat*21 (1988),0.044440527790271564
Running Free (1999),0.04443611807370039
"Adventures of the Wilderness Family, The (1975)",0.04443611807370039
Barnens Ã¶ (1980),0.04443611807370039
Courage Mountain (1990),0.04443611807370039
Ronja Robbersdaughter (Ronja RÃ¶vardotter) (1984),0.04443611807370039
"Change-Up, The (2011)",0.04443611807370039
Sasquatch: The Legend of Bigfoot (1977),0.04443611807370039
30 Beats (2012),0.04443611807370039
America the Beautiful (2007) ,0.04443611807370039
Concrete Night (BetoniyÃ¶) (2013),0.04443611807370039
Predestination (2014),0.04443611807370039
Dumb and Dumber To (2014),0.04443611807370039
Enlighten Up! (2008),0.04443611807370039
Filly Brown (2012),0.04443611807370039
Pal Joey (1957),0.04442255244089825
Angel of Death (2009),0.04442135102660454
Anatomy of a Murder (1959),0.044414144383594076
Delgo (2008),0.044405677926851114
Ace Ventura: Pet Detective (1994),0.04439803737064813
"Assassination Bureau, The (1969)",0.04438796879460147
Tango (1981),0.04438705525668153
Dogs (1976),0.044381209085648625
Pink Flamingos (1972),0.044379722387279885
Hellboy (2004),0.04434220177070391
Li'l Abner (1959),0.044330343893677605
Fire Down Below (1957),0.04431202298343121
Beastmaster 2: Through the Portal of Time (1991),0.044309859524214
Mysterious Island (2005),0.044309859524214
Ruby Sparks (2012),0.044309859524214
Besa (Solemn Promise) (2009),0.044309859524214
Miss Zombie (2013),0.044309859524214
The Man Without a Map (1968),0.044309859524214
Mosquito Squadron (1969),0.044309859524214
Man Made Monster (1941),0.044309859524214
Bringing Up Baby (1938),0.04430930036746241
Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),0.04430722895879137
Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),0.04430322969618893
"Secret Life of Bees, The (2008)",0.04429632785771028
"Bell, Book and Candle (1958)",0.04427294615543338
"Sweet Hereafter, The (1997)",0.04427136276524576
Star Trek (2009),0.04426953856525667
8 1/2 (8Â½) (1963),0.04424557223453183
Beowulf (1999),0.04423824724319997
Tamara Drewe (2010),0.044224888804298965
Paranoid Park (2007),0.04421320665587326
And Then There Were None (1945),0.044208804479391926
Unstoppable (2004),0.0442063601420139
Muriel's Wedding (1994),0.044200796724166144
Portrait of Maria (MarÃ­a Candelaria (Xochimilco)) (1944),0.04418973622720449
Savior (1998),0.04418539858426763
Dead Poets Society (1989),0.04416950028341383
"Karate Kid, The (2010)",0.044167753982140796
Burden of Dreams (1982),0.04414133592320207
Exotica (1994),0.0441368997285301
Son of Paleface (1952),0.044132740782771185
"Shaggy Dog, The (1959)",0.044131833416337654
"Ordet (Word, The) (1955)",0.04412536366184711
"Little Traitor, The (2007)",0.04412322369847859
"TÃ¤Ã¤ltÃ¤ tullaan, elÃ¤mÃ¤! (1980)",0.044118030128337926
Punisher: War Zone (2008),0.04410160009817614
"Way We Were, The (1973)",0.04409450711628772
100 Feet (2008),0.04408835677786222
Fresh Bait (L'appÃ¢t) (1995) ,0.04408518436498788
Into the West (2005),0.04405257687767793
Bertie and Elizabeth (2002),0.044033755960332294
Outlander (2008),0.044015048736390026
Miracle at St. Anna (2008),0.04398961010596007
Flashdance (1983),0.04398905718575688
HealtH (1980),0.04398509256954309
Oliver! (1968),0.04397821272866517
Undertow (2004),0.04397310540267221
Scanners (1981),0.043971751763912256
C.R.A.Z.Y. (2005),0.043968264373635095
101 Dalmatians (One Hundred and One Dalmatians) (1961),0.04393202311622185
Panic in Year Zero! (1962),0.043921288247351836
Batman & Robin (1997),0.04391414665823953
"Source, The (1999)",0.04390910733578284
"Battle of Russia, The (Why We Fight, 5) (1943)",0.04390038245759022
Gold Diggers of 1933 (1933),0.043887107158812375
Kevin Smith: Sold Out - A Threevening with Kevin Smith (2008),0.043877154689742986
Psych-Out (1968),0.043869895533027344
Keeper of the Flame (1942),0.04386536324827847
"Fast Five (Fast and the Furious 5, The) (2011)",0.04386536324827847
Kino-Eye (Kinoglaz) (1924),0.04386536324827847
16 to Life (2009),0.04386536324827847
Terminal Velocity (1994),0.043852474916877965
TerrorStorm: A History of Government-Sponsored Terrorism (2006),0.043849838818578034
"Adventures of Huck Finn, The (1993)",0.043846787455759414
Redacted (2007),0.04384195546485562
"Larceny, Inc. (1942)",0.04382534025510631
Liliom (1934),0.04382534025510631
Weird Woman (1944),0.04382534025510631
Kumail Nanjiani: Beta Male (2013) ,0.04381987590992452
"Holy Mountain, The (MontaÃ±a sagrada, La) (1973)",0.04379278252985805
Taking Off (1971),0.04378479716019433
Lilies of the Field (1963),0.04377125513016795
Mississippi Burning (1988),0.04376371551544189
"Guy Named Joe, A (1943)",0.043755021189587094
Eye for an Eye (1996),0.043739419290246564
O Lucky Man! (1973),0.04373331241254997
"Chronicles of Narnia: The Voyage of the Dawn Treader, The (2010)",0.043717341376662125
I Am Not a Hipster (2012),0.043701242763844704
"Veronika Voss (Sehnsucht der Veronika Voss, Die) (1982)",0.04370067787213413
Heartbreak Ridge (1986),0.04369869306071533
Adventures in Babysitting (1987),0.04369602900206143
Layer Cake (2004),0.043695536956973896
Mother of Mine (ÃideistÃ¤ parhain) (2005),0.04368789071562968
Double Dragon (1994),0.04367832784796661
The Big Sleep (1978),0.043678169390980515
"Big Hangover, The (1950)",0.0436550186857767
Toy Story 3 (2010),0.04364041492722096
"Secret Life of Walter Mitty, The (1947)",0.04363864971937366
"Blair Witch Project, The (1999)",0.04363359338747776
"M. Hulotâs Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",0.04363237792697379
Veronika Decides to Die (2009),0.04362225995596963
Demolition Man (1993),0.043617724229070905
Santa's Slay (2005),0.04359970694703618
"Wicked Lady, The (1945)",0.04358013843104717
Tarzan the Fearless (1933),0.04356657602357462
Australia (2008),0.043557445780004846
Closed Circuit (2013),0.043547844639529286
BaarÃ¬a (2009),0.043538513231245655
Mysterious Island (1961),0.04351496371106586
Flushed Away (2006),0.04351269953448911
Invasion of the Body Snatchers (1978),0.04349532363054229
Big Bad Mama (1974),0.04347982596773839
"International, The (2009)",0.04346900068139435
Lord of War (2005),0.04346869934157029
"Officer and a Gentleman, An (1982)",0.04346347834486264
The Cruel Sea (1953),0.04346305733722455
World's Greatest Dad (2009),0.043419528376799396
Midnight Express (1978),0.04341430041265422
Flood (2007),0.04341105592814983
"Black Swan, The (1942)",0.043394802259691626
Finding Neverland (2004),0.04339288080345594
"Tall Target, The (1951)",0.04336771505035974
Cape Fear (1962),0.04336674728488718
In the Loop (2009),0.043351283486695466
"Good Morning, Vietnam (1987)",0.04334113157906182
Ayn Rand: A Sense of Life (1997),0.04333689097002371
Band of Brothers (2001),0.04333466366526127
Machine Gun McCain (Gli intoccabili) (1969),0.04332534574381729
White Noise 2: The Light (2007),0.04331451480929783
Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bÃ´ru Z: Kono yo de ichiban tsuyoi yatsu) (1990),0.04331059434851939
Chronicle of My Mother (Waga haha no ki) (2011),0.04331059434851939
Love Games (2012),0.04331059434851939
"Juche Idea, The (2008)",0.04329267323026516
Spanglish (2004),0.04328305408492849
Like Water for Chocolate (Como agua para chocolate) (1992),0.04327048200346051
Iron Man (2008),0.04325189078794867
"Paris, Texas (1984)",0.04324899405913741
Wondrous Oblivion (2003),0.043245293259447946
Santa Sangre (1989),0.04324107812807457
"Lot Like Love, A (2005)",0.04322798655009719
Resident Evil: Damnation (2012),0.04319882205283804
"Crocodile Hunter: Collision Course, The (2002)",0.043192484179468284
Return of the Street Fighter (Satsujin ken 2) (1974),0.043187072590097374
"Balance, La (1982)",0.043187072590097374
"Spook Who Sat by the Door, The (1973)",0.043187072590097374
Defiance (1980),0.043187072590097374
Pistol Opera (Pisutoru opera) (2001),0.043187072590097374
State Property 2 (2005),0.043187072590097374
South Central (1992),0.043187072590097374
Thoughtcrimes (2003),0.043187072590097374
"Prisoner, The (Island of Fire) (Huo shao dao) (1990)",0.043187072590097374
"City of Violence, The (Jjakpae) (2006)",0.043187072590097374
Dillinger (1973),0.043187072590097374
Green Street Hooligans 2 (2009),0.043187072590097374
Clubbed (2008),0.043187072590097374
"Hidden Assassin (Shooter, The) (1995)",0.043187072590097374
Rocker (1972),0.043187072590097374
Undisputed II: Last Man Standing (2006),0.043187072590097374
Rockaway (2007),0.043187072590097374
Mercy Streets (2000),0.043187072590097374
Sisters (Syostry) (2001),0.043187072590097374
Undisputed III: Redemption (2010),0.043187072590097374
"State Witness, The (Swiadek koronny) (2007)",0.043187072590097374
Progression (2009),0.043187072590097374
Hierro (2009) ,0.043187072590097374
Frankenweenie (2012),0.043187072590097374
Goal! III (2009),0.043187072590097374
Dragon Fist (Long quan) (1979),0.043187072590097374
Antiviral (2012),0.043187072590097374
"Woman in The Septic Tank, The (Ang Babae sa septic tank) (2011)",0.043187072590097374
Free Radicals:  A History of Experimental Film (2012),0.043187072590097374
"Battle of amfAR, The (2013)",0.043187072590097374
Yeh Jawaani Hai Deewani (2013),0.043187072590097374
Border Feud (1947),0.043187072590097374
Girls Against Boys (2012) ,0.043187072590097374
Superdad (1973),0.043187072590097374
"Signal, The (2014)",0.043187072590097374
Who the F**K Is Arthur Fogel (2013),0.043187072590097374
Survival Quest (1988),0.043187072590097374
Dave Chappelle: For What it's Worth (2004),0.043187072590097374
Exorcismus (2010),0.043187072590097374
Ice Soldiers (2013),0.043187072590097374
Perfume (2001),0.043187072590097374
Special Mission Lady Chaplin (1966),0.043187072590097374
Finisterrae (2010),0.043187072590097374
Marvel One-Shot: Item 47 (2012),0.043187072590097374
Lucie Aubrac (1997),0.04315880779439629
"End of Violence, The (1997)",0.043147623813325715
Love in the Afternoon (1957),0.043124758029666956
"Garbage Pail Kids Movie, The (1987)",0.043121334480516416
Hamlet Goes Business (Hamlet liikemaailmassa) (1987),0.04311064683503747
Foxfire (1996),0.043109490286218355
Swimming with Sharks (1995),0.04310417853935429
"Incredible Shrinking Man, The (1957)",0.04308345342115344
Air Force One (1997),0.043068483206234784
21 Grams (2003),0.0430578406241304
"Illusionist, The (L'illusionniste) (2010)",0.04305303523021452
Making Mr. Right (1987),0.04302695727850916
Bitter Sweetheart (2007),0.04302111222777065
Barbarian Queen II: The Empress Strikes Back (1990),0.04299872764837863
That Hagen Girl (1947),0.042995946927117674
Mail Order Bride (1964),0.04298377810851821
Darkman (1990),0.042983138410227634
Home of the Brave (2007),0.042968901546986946
Eichmann (2007),0.042956324577443875
Dangerous Corner (1934),0.0429507027858882
Valley of Head Hunters (1953),0.0429507027858882
Panic in the Streets (1950),0.042950349700459266
Caveman (1981),0.04292167732766163
Female Prisoner #701: Scorpion (Joshuu 701-gÃ´: Sasori) (1972),0.04292011324542729
"Night of the Hunter, The (1955)",0.04290221192180432
"Snowman, The (1982)",0.042894912407991065
Basket Case (1982),0.04288447528935842
Commandos Strike at Dawn (1942),0.042878979592964286
"Sarah, Plain and Tall (1991)",0.04287213626319464
Beneath the Darkness (2011),0.04286187832205248
"Five, The (Gonin) (1995)",0.042861871052073106
"Return of a Man Called Horse, The (1976)",0.04285846379233822
Spice World (1997),0.04285593723777648
To Be Twenty (1978),0.04283630368102595
"Case Against 8, The (2014)",0.04282066463513314
Black Water (2007),0.042819302490739154
Vacancy (2007),0.0428192255604946
"Man Named Pearl, A (2006)",0.04281222032356606
In the Realms of the Unreal (2004),0.042806602085635866
"Sheik, The (1921)",0.042785932534728906
"Baader Meinhof Komplex, Der (2008)",0.04278359349599288
Harry Potter and the Goblet of Fire (2005),0.04278050482893063
"Cowboys, The (1972)",0.042778752719494315
Grass (1999),0.04277834614725308
King of Kings (1961),0.04276995897773845
Out of the Clear Blue Sky (2012),0.042766845188592445
Darling Lili (1970),0.04276626856615408
Day of the Dead (2008),0.04276499467552079
"Time to Kill, A (1996)",0.042761691383462565
"Mark of Zorro, The (1940)",0.04274953886916638
Breathless (Ã bout de souffle) (1960),0.04274815004657513
Winter's Bone (2010),0.042731311089245744
"Lord of the Rings, The (1978)",0.04271189427648428
Road to Rio (1947),0.042711440244262815
"Benny Goodman Story, The (1955)",0.042697990793143174
Take My Eyes (Te doy mis ojos) (2003),0.042678833674685834
Ripley Under Ground (2005),0.042678833674685834
Going to Kansas City (1998),0.042678833674685834
"Bridesmaid, The (Demoiselle d'honneur, La) (2004)",0.042678833674685834
"Other Side of Midnight, The (1977)",0.042678833674685834
Yella (2007),0.042678833674685834
Far North (2007),0.042678833674685834
No Rest for the Brave (Pas de repos pour les braves) (2003),0.042678833674685834
Batman and Robin (1949),0.042678833674685834
Escuela de seducciÃ³n (2004),0.042678833674685834
Grand Masti (2013),0.042678833674685834
Zombie High (1987),0.042678833674685834
"Dove, The (1974)",0.042678833674685834
Slacker 2011 (2011),0.042678833674685834
"Boxtrolls, The (2014)",0.042678833674685834
Island (2011),0.042678833674685834
Carcasses (2009),0.042678833674685834
Springfield Rifle (1952),0.042663961704571186
Beverly Hills Cop (1984),0.04265135713209592
Jonestown: The Life and Death of Peoples Temple (2006),0.042647873377348613
In the Cut (2003),0.04262830260352584
"Star Witness, The (1931)",0.04262822128273615
Factotum (2005),0.04262030494344401
Nico Icon (1995),0.042597629951315996
"Railway Children, The (1970)",0.042589952215730295
"Comedians of Comedy, The (2005)",0.04257453538135174
Dr. No (1962),0.04256897816690077
"Pretty One, The (2013)",0.04254537824280843
Frequency (2000),0.042540314742474536
I Love Trouble (1948),0.042539197063293906
City Under Siege (Chun sing gai bei) (2010),0.04253659414279432
976-EVIL (1989),0.04251169187804635
Tropic Thunder (2008),0.042508421801815986
Showgirls (1995),0.042492119606148245
White Squall (1996),0.04249150197678677
Three Faces East (1930),0.042486126395319665
Night Must Fall (1937),0.04247157855619605
Eden (2006),0.04247157855619605
Don't Go Near the Water (1957),0.04247157855619605
Tom Sawyer (1973),0.042451852230481806
"Littlest Rebel, The (1935)",0.04243837230418175
Thor: The Dark World (2013),0.042430673025815505
"Drop, The (2014)",0.042396772850153815
"Paris, I Love You (Paris, je t'aime) (2006)",0.04239642974010771
Repo Man (1984),0.04236630432750173
Loving (1970),0.04236426638382232
Star Wars: Threads of Destiny (2014),0.0423549661179181
On the Waterfront (1954),0.0423353383975653
"Shoes of the Fisherman, The (1968)",0.04231658079405899
Blonde Venus (1932),0.04231658079405899
Christopher Strong (1933),0.04231658079405899
Heroic Purgatory (Rengoku eroica) (1970),0.04230629541754531
"Treasure of the Sierra Madre, The (1948)",0.04228332180065074
Modesty Blaise (1966),0.04226040776575389
Jungle Fighters (1961),0.04225119784257485
National Lampoon's Vacation (1983),0.04224520438875598
Disfigured (2008),0.042244177126740244
Why We Fight (2005),0.042238288077288695
E.T. the Extra-Terrestrial (1982),0.042237940020339065
Viva MarÃ­a! (1965),0.04222897083260043
Left Behind II: Tribulation Force (2002),0.04222231481006106
Waterloo Bridge (1940),0.042197309203901336
Presenting Lily Mars (1943),0.042193472608992755
Jumbo (Billy Rose's Jumbo) (1962),0.042193472608992755
Sometimes in April (2005),0.04218079167598817
Bad Men of Missouri (1941),0.04216777194110123
"Mary, Queen of Scots (1971)",0.042162284195778214
Dear Mr. Watterson (2013),0.04215818979718728
Johnny Mad Dog (2008),0.04215057972099843
Incir ReÃ§eli (2011),0.04215057972099843
"Omega Man, The (1971)",0.04214855933035989
Life Is Beautiful (La Vita Ã¨ bella) (1997),0.04214134148762689
District 9 (2009),0.04213952436172723
Logorama (2009),0.04213549833415208
Happy End (1967),0.04212493381979936
Alice Doesn't Live Here Anymore (1974),0.04211932120930275
Rusalochka (The Little Mermaid) (1976),0.04211425632185034
Lemonade Joe (LimonÃ¡dovÃ½ Joe aneb KonskÃ¡ opera) (1964),0.04209027838359408
Midnight Cowboy (1969),0.04208852556224174
White Material (2009),0.04207879991476289
Lady Chatterley (2006),0.042072603723150456
"Ice Storm, The (1997)",0.04206064102026112
Apartment 1303 3D (2012),0.04206050165540781
Bionicle: Mask of Light (Bionicle: Mask of Light - The Movie) (2003),0.04206050165540781
"Tinker, Tailor, Soldier, Spy (1979)",0.04203517861123822
"Caine Mutiny, The (1954)",0.04201742634029755
Captain America: The Winter Soldier (2014),0.041995478745235196
Gimme Shelter (1970),0.04198035154479468
The Casino Murder Case (1935),0.04197438795938589
"Bulli: Cooking in Progress, El (2011)",0.04194698280743312
One Trick Pony (1980),0.041942965187113566
Drugstore Cowboy (1989),0.04193572358610195
Zero 2 (2010),0.041935336573175386
"Hunting Party, The (2007)",0.041904036101995085
